id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-3537,1,GPT,Methodological contributions,Law / Policy / Governance,Collaborating,"Decision-maker, Guardian"
2-4850,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-25948,1,GPT,Theoretical contributions,Law / Policy / Governance,Executing,"Guardian, Stakeholder"
2-31003,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Collaborating, Executing","Decision-maker, Developer"
2-32729,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-2552,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Developer"
2-10318,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Explaining, Advising","Decision-maker, Stakeholder"
2-24480,1,GPT,Algorithmic contributions,Finance / Business / Economy,Analyzing,Developer
2-20733,1,GPT,Theoretical contributions,Law / Policy / Governance,"Auditing, Explaining","Decision-maker, Guardian"
2-3428,1,GPT,Vision contributions,Law / Policy / Governance,Explaining,"Guardian, Decision-maker"
2-26161,1,GPT,System/Artifact contributions,Defense / Military / Emergency,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15369,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-3523,1,GPT,Algorithmic contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Developer"
2-38388,1,GPT,Vision contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-3518,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Collaborating, Advising","Decision-maker, Decision-subject"
2-3367,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-39407,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Collaborating,Decision-maker
2-22961,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Explaining",Decision-maker
2-3488,1,GPT,Empirical contributions,Media / Communication / Entertainment,Collaborating,Decision-maker
2-13193,1,GPT,Methodological contributions,Law / Policy / Governance,"Collaborating, Executing","Decision-maker, Stakeholder"
2-14897,1,GPT,Methodological contributions,Design / Creativity / Architecture,"Collaborating, Executing",Decision-maker
2-15360,1,GPT,Dataset/Benchmark contributions,Defense / Military / Emergency,"Analyzing, Executing","Developer, Guardian"
2-4738,1,GPT,Survey contributions,Education / Teaching / Research,Analyzing,Knowledge provider
2-9771,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Executing,"Developer, Guardian"
2-38376,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,Decision-maker
2-2426,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,Collaborating,Knowledge provider
2-2216,1,GPT,Theoretical contributions,Law / Policy / Governance,Auditing,Guardian
2-22971,1,GPT,Theoretical contributions,Law / Policy / Governance,Advising,Decision-maker
2-3626,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-15104,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Developer
2-38438,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Auditing","Developer, Guardian"
2-3509,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Collaborating, Analyzing","Decision-maker, Stakeholder"
2-3492,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Decision-subject"
2-3467,1,GPT,Empirical contributions,Education / Teaching / Research,Collaborating,"Decision-maker, Stakeholder"
2-19810,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Planning",Stakeholder
2-17215,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-26187,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-22731,1,GPT,Algorithmic contributions,Law / Policy / Governance,Executing,Guardian
2-22952,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Auditing,Decision-maker
2-23004,1,GPT,Methodological contributions,Law / Policy / Governance,"Executing, Analyzing","Developer, Decision-maker"
2-23012,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-24439,1,GPT,Dataset/Benchmark contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Developer"
2-3669,1,GPT,Empirical contributions,Environment / Resources / Energy,Explaining,Decision-maker
2-195,1,GPT,Empirical contributions,Environment / Resources / Energy,Collaborating,Decision-maker
2-5755,1,GPT,Methodological contributions,Law / Policy / Governance,Auditing,"Decision-maker, Guardian"
2-3666,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Forecasting, Advising",Decision-maker
2-3567,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,"Guardian, Developer"
2-14911,1,GPT,Algorithmic contributions,Generic / Abstract / Domain-agnostic,Executing,Developer
2-3459,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,"Explaining, Analyzing","Developer, Knowledge provider"
2-35209,1,GPT,Theoretical contributions,Law / Policy / Governance,Explaining,"Guardian, Decision-maker"
2-3358,1,GPT,Empirical contributions,Finance / Business / Economy,"Advising, Explaining","Decision-maker, Stakeholder"
2-31289,1,GPT,Empirical contributions,Finance / Business / Economy,Explaining,Decision-maker
2-10923,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Advising",Decision-maker
2-4597,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-4743,1,GPT,Methodological contributions,Law / Policy / Governance,Collaborating,"Decision-maker, Knowledge provider"
2-7022,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Forecasting",Decision-maker
2-15610,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-3489,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-27430,1,GPT,Theoretical contributions,Law / Policy / Governance,Executing,Guardian
2-3555,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Collaborating, Analyzing",Decision-maker
2-38986,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Knowledge provider
2-22928,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-19802,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Executing","Decision-maker, Developer"
2-2175,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-2215,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,Executing,"Developer, Stakeholder"
2-2250,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-2276,1,GPT,Algorithmic contributions,Finance / Business / Economy,Forecasting,Decision-maker
2-2288,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Collaborating, Executing",Decision-maker
2-2312,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Executing, Analyzing",Developer
2-2333,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-2352,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Knowledge provider"
2-2417,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Stakeholder"
2-2515,1,GPT,Methodological contributions,Software / Systems / Security,"Collaborating, Advising","Developer, Knowledge provider"
2-3422,1,GPT,Methodological contributions,Software / Systems / Security,"Analyzing, Auditing","Developer, Guardian"
2-3423,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,Analyzing,"Knowledge provider, Developer"
2-3442,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,"Analyzing, Executing","Decision-maker, Decision-subject"
2-3456,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,Advising,Decision-maker
2-3477,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Analyzing, Explaining","Decision-maker, Developer"
2-3515,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-3520,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-3575,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Decision-subject"
2-3583,1,GPT,Algorithmic contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Decision-subject"
2-3588,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Executing","Decision-maker, Developer"
2-3615,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Guardian"
2-3619,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,Decision-maker
2-3630,1,GPT,Algorithmic contributions,Software / Systems / Security,Advising,"Decision-maker, Developer"
2-3635,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,"Executing, Analyzing","Developer, Decision-maker"
2-3640,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Analyzing",Decision-maker
2-3641,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Forecasting, Executing",Developer
2-3690,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing",Decision-maker
2-3744,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-3748,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-3875,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining",Developer
2-4566,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing","Decision-maker, Developer"
2-4569,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-4664,1,GPT,Methodological contributions,Environment / Resources / Energy,"Analyzing, Advising","Developer, Decision-maker"
2-4681,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-4792,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Forecasting, Analyzing","Decision-maker, Knowledge provider"
2-4821,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Developer"
2-5032,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-10331,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-10425,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-10681,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-10728,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising",Decision-maker
2-10915,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-11252,1,GPT,System/Artifact contributions,Media / Communication / Entertainment,"Explaining, Analyzing","Knowledge provider, Decision-maker"
2-11486,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Decision-maker"
2-11649,1,GPT,Methodological contributions,Design / Creativity / Architecture,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-11779,1,GPT,System/Artifact contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Developer"
2-12926,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Advising, Forecasting","Decision-maker, Stakeholder"
2-13160,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Advising",Decision-maker
2-13416,1,GPT,Methodological contributions,Manufacturing/ Industry / Automation,"Executing, Analyzing","Decision-maker, Decision-subject"
2-13461,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Executing,Developer
2-14396,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-14499,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Explaining","Decision-maker, Developer"
2-14584,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Explaining","Decision-maker, Developer"
2-14874,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Explaining,Decision-maker
2-6728,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-6799,1,GPT,Algorithmic contributions,Manufacturing/ Industry / Automation,Forecasting,Decision-maker
2-6860,1,GPT,Methodological contributions,Environment / Resources / Energy,"Analyzing, Executing",Decision-maker
2-6895,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-6929,1,GPT,Methodological contributions,Environment / Resources / Energy,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-6949,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Advising, Analyzing","Decision-maker, Decision-subject"
2-6952,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,"Analyzing, Executing","Developer, Decision-maker"
2-7036,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-7385,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Forecasting, Executing",Decision-maker
2-7732,1,GPT,Methodological contributions,Law / Policy / Governance,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-7745,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-7752,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-7828,1,GPT,Theoretical contributions,Finance / Business / Economy,"Advising, Executing","Decision-maker, Developer"
2-7901,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-7951,1,GPT,Methodological contributions,Environment / Resources / Energy,"Advising, Executing","Decision-maker, Stakeholder"
2-7965,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-7966,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-8067,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Forecasting",Decision-maker
2-8347,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-8506,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-8694,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-8744,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-8797,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Stakeholder"
2-8800,1,GPT,Methodological contributions,Defense / Military / Emergency,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-8874,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-8918,1,GPT,Methodological contributions,Environment / Resources / Energy,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-8934,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-9196,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-9198,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-9204,1,GPT,System/Artifact contributions,Manufacturing/ Industry / Automation,Advising,Decision-maker
2-9224,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Advising",Decision-maker
2-9347,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-9416,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-9556,1,GPT,Methodological contributions,Environment / Resources / Energy,"Forecasting, Analyzing","Decision-maker, Guardian"
2-9748,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Decision-maker
2-9832,1,GPT,Methodological contributions,Finance / Business / Economy,"Analyzing, Forecasting","Decision-maker, Stakeholder"
2-9923,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-14901,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Explaining, Auditing","Decision-maker, Decision-subject"
2-14904,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-14908,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Forecasting",Decision-maker
2-14910,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Executing",Decision-maker
2-14996,1,GPT,Methodological contributions,Education / Teaching / Research,Auditing,Developer
2-15359,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating",Developer
2-15365,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Knowledge provider
2-15366,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Decision-subject"
2-15373,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating",Developer
2-15374,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Advising,"Decision-maker, Stakeholder"
2-15381,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-15382,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing",Decision-maker
2-15393,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing","Developer, Decision-maker"
2-15397,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting",Decision-maker
2-15406,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15407,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-15408,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15416,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Explaining","Decision-maker, Stakeholder"
2-15418,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Forecasting, Executing","Developer, Decision-maker"
2-15419,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-15423,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15433,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15439,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting","Developer, Decision-maker"
2-15447,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Decision-subject"
2-15448,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15449,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Advising","Decision-maker, Knowledge provider"
2-15451,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Forecasting, Analyzing","Decision-maker, Stakeholder"
2-15461,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-15462,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15463,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Stakeholder"
2-15468,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Developer
2-15469,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Advising,Knowledge provider
2-15473,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-15500,1,GPT,Methodological contributions,Defense / Military / Emergency,"Analyzing, Executing","Developer, Decision-maker"
2-15503,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Analyzing,Knowledge provider
2-15506,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-15510,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Advising, Collaborating","Decision-maker, Stakeholder"
2-15512,1,GPT,Empirical contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15515,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing",Decision-maker
2-15523,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Decision-maker"
2-15524,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-15529,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,Analyzing,"Developer, Decision-maker"
2-15534,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15541,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-15557,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-15558,1,GPT,Algorithmic contributions,Defense / Military / Emergency,"Analyzing, Executing",Decision-maker
2-15559,1,GPT,Algorithmic contributions,Environment / Resources / Energy,"Analyzing, Executing","Developer, Stakeholder"
2-15562,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15564,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Developer"
2-15579,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Forecasting, Executing",Decision-subject
2-15581,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-15584,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Forecasting, Analyzing",Decision-maker
2-15586,1,GPT,Methodological contributions,Defense / Military / Emergency,"Analyzing, Collaborating","Decision-maker, Stakeholder"
2-15587,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Stakeholder"
2-15593,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15605,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Decision-maker
2-15606,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Knowledge provider"
2-15614,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Explaining, Monitoring",Decision-maker
2-15619,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Explaining",Developer
2-15627,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Collaborating,Decision-maker
2-15632,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Advising, Explaining",Decision-maker
2-15640,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15643,1,GPT,Methodological contributions,Transportation / Mobility / Planning,Analyzing,Decision-maker
2-15646,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing","Developer, Stakeholder"
2-15651,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-15657,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Decision-subject"
2-15711,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Stakeholder
2-16346,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Executing,Developer
2-16633,1,GPT,Methodological contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-16714,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Knowledge provider"
2-16953,1,GPT,Algorithmic contributions,Defense / Military / Emergency,"Analyzing, Executing","Decision-maker, Guardian"
2-16979,1,GPT,System/Artifact contributions,Education / Teaching / Research,Advising,Decision-maker
2-17012,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Decision-maker
2-17151,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-17868,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Explaining",Developer
2-17947,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-18363,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Collaborating, Executing","Developer, Stakeholder"
2-18535,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Decision-maker
2-19103,1,GPT,Methodological contributions,Software / Systems / Security,"Explaining, Analyzing","Decision-maker, Developer"
2-19144,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19326,1,GPT,Algorithmic contributions,Education / Teaching / Research,"Analyzing, Forecasting","Decision-maker, Developer"
2-19394,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19435,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-19565,1,GPT,Algorithmic contributions,Healthcare / Medicine / Surgery,"Executing, Analyzing","Decision-maker, Knowledge provider"
2-19744,1,GPT,Empirical contributions,Environment / Resources / Energy,"Analyzing, Advising","Decision-maker, Developer"
2-19747,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting",Decision-maker
2-19749,1,GPT,System/Artifact contributions,Transportation / Mobility / Planning,"Analyzing, Collaborating",Knowledge provider
2-19751,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,Forecasting,Decision-maker
2-19752,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-19754,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-19755,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Advising","Developer, Decision-maker"
2-19758,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19766,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-19783,1,GPT,Algorithmic contributions,Finance / Business / Economy,"Executing, Analyzing","Decision-maker, Developer"
2-19789,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19801,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Decision-maker, Developer"
2-19813,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19824,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Explaining",Decision-maker
2-19842,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Analyzing, Executing",Developer
2-19846,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Executing, Forecasting","Decision-maker, Stakeholder"
2-19850,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Forecasting","Decision-maker, Decision-subject"
2-19851,1,GPT,Algorithmic contributions,Transportation / Mobility / Planning,"Executing, Analyzing",Developer
2-19853,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Monitoring","Developer, Guardian"
2-19857,1,GPT,Methodological contributions,Transportation / Mobility / Planning,"Analyzing, Executing","Developer, Guardian"
